title,label
check whether ` classes ` is correctly initialized in the intialization of ` xmldataset `,non-functional
the cloudflare hint for the global api key for cf mail/api_key,documentation
option to disable the shape checking in prediction .,new-features
fix python doc version dropdown,documentation
fix autocomplete multibyte input support,fix-bugs
fix malformed html causing uncaught error,fix-bugs
update mime.types,fix-bugs
file handle leak correction,fix-bugs
nil request body with retry,fix-bugs
remove remember popup properties setting,non-functional
add documentation for claiming k8s parent pods and prometheus service discovery .,documentation
clear destroyed invokers in abstractproxyprotocol,fix-bugs
.gitattributes - fix ignoring tests during export,fix-bugs
added missing string values for cachestatus type,fix-bugs
lazily load the user during the check passport event,new-features
memoize computed super properties .,fix-bugs
fix image url when using a third party,fix-bugs
fix small typo in docs,non-functional
"key events without a scancode , the likes of which are predominantly generated by software or keyboards with dead keys , no longer result in spurious input",fix-bugs
[ bc break ] always autowire `` by id '' instead of using reflection against all existing services,new-features
"added ` illuminate\support\reflector : :iscallable ` , [ 8c16891 ] ( , [ 31917ab ] ( , [ 11cfa4d ] ( , [ ]",new-features
fix usercheckerlistener registration with custom user checker,fix-bugs
` bracesaroundhashparameters ` auto-correction removes whitespace around content inside braces .,fix-bugs
fix bundle require for ` : jekyll_plugins `,fix-bugs
`` gpu_exact `` training method . use `` gpu_hist `` instead .,new-features
extend influx cli with version and user-agent .,new-features
other,fix-bugs
remove ` dcom ` support from ` -computer ` cmdlets .,fix-bugs
guests/freebsd : use ` pkg ` to install rsync,fix-bugs
verify ctx when we send configuration message in docker provider,fix-bugs
implements and tests south african business registration numbers,new-features
remove hardcoded frontend prefix in kubernetes template,fix-bugs
cache existing task definitions to avoid rate limiting,fix-bugs
update screenshots and text for new cloud navigation .,documentation
remove duplicate footnote_nr from default config,documentation
empty lines do n't count for indent detection,fix-bugs
you can now assign a color to a tab,new-features
add the ` tiflash_tables ` and ` tiflash_segments ` system tables,non-functional
add upper first strapi new logs action,non-functional
we wo n't try to render more than once per frame,non-functional
core : use the correct private key when packaging a box,fix-bugs
fix typo in documentation of many-to-many relationship in model.md,non-functional
add tokens to faker : :stripe,new-features
added ` khatri-rao ` operator,new-features
added role= '' presentation '' on tables & removed bootstrap4 table,fix-bugs
[ 7.3 ] squarebracetransformer - nested array destructuring not handled correctly,fix-bugs
update build badges,documentation
routes with utf 0 characters,fix-bugs
[ skip ci ] fix typo in readme.md .,documentation
fix parentheses removal in nullish-coalescing operation,fix-bugs
fix playlist select dialog and do some refactoring,fix-bugs
added phpunitconstructfixer,new-features
fix urls linkifier grabbing ending quotation as part of the link,fix-bugs
disposing drawing objects on fontimagesourcehandler,fix-bugs
optimize code for loop condition,non-functional
extend the ` api/v1/info ` call response with system and collector information,non-functional
add ` allowfullscreen ` attribute to oembed iframe,new-features
add ` kernel.runtime_environment ` = ` env ( default : kernel.environment : app_runtime_env ) ` parameter,new-features
extraemptylinesfixer - allow to remove empty blank lines after configured tags,new-features
added possibility to conduct polls [ ] ( [ ] ( [ ],new-features
fix bug for invalid bytes in utf 0 in ` lint/percentstringarray ` cop .,fix-bugs
add display of reasons for joining of an account in admin ui,new-features
add detection for lcc when it is masquerading as gcc,non-functional
add verb descriptions and alias prefixes for ` get-verb ` .,fix-bugs
remove default transport property in transports class,new-features
avoid re-traversing inserted references to the namespace binding ..,fix-bugs
testing : use docker-compose 1 0 in integration environment,documentation
allow answer to be trimmed by adding a flag,new-features
fix hotkeys not working when no element is focused,fix-bugs
fix error when searching for empty phrase,fix-bugs
upgraded rubocop to version,new-features
dapperextensions version referenced for .net targeted projects .,non-functional
backport for v3.4.x : always normalize the result of the ` relative_url ` filter,fix-bugs
support moving compressed chunks,new-features
fixed socket get name,fix-bugs
add the ` tidb_disable_txn_auto_retry ` system variable which is used to disable the automatic retry of transactions,new-features
fix -- unpublished not affecting collection documents,fix-bugs
update python doc,non-functional
add single-column mode in web ui,new-features
fixed a crash that sometimes occurred when opening files and folders,fix-bugs
split the error handling from consul catalog ( deadlock ),fix-bugs
fix ` fixupfilename ` to not load resolved assembly during module discovery,fix-bugs
moving identityservermiddleware ieventservice parameter from constructor to invoke,fix-bugs
correctly divide uptime on windows,fix-bugs
fix mask r-cnn training stuck problem when ther is no positive rois,fix-bugs
[ 2 ] session hijacking protection hardening,new-features
fixed enless loop of crashes when accessing newpipe 's erroractivity,fix-bugs
throttle kubernetes config refresh,fix-bugs
fix firstwhere behavior for relations,fix-bugs
added support for blocks with reusable params,new-features
fix leaked queriers causing shutdowns to hang .,fix-bugs
strip search query from leading and trailing whitespace,new-features
suggest using ` babel.config.json ` when linting dependencies,non-functional
fix the issue that read-only system variables can not be explicitly selected as the session variables,fix-bugs
fix the issue that the duplicate ` order by ` condition might cause sub-optimal execution plans,fix-bugs
fix the shuffle argument in ` build_dataloader ` .,fix-bugs
keeping routes priorities after add a name prefix to the collection,fix-bugs
support parse number as string,new-features
rename the pretrained model from ` open-mmlab : //resnet50_caffe ` and ` open-mmlab : //resnet50_caffe_bgr ` to ` open-mmlab : //detectron/resnet50_caffe ` and ` open-mmlab : //detectron2/resnet50_caffe ` .,non-functional
use jekyll-feed to generate the default site 's rss feed,fix-bugs
do not display short exception trace for common console exceptions,new-features
fix segfault in create_trigger_handler,fix-bugs
configdatacollector to return known data without the need of a kernel,fix-bugs
fix a potential deadlock issue in statistics,fix-bugs
unify reserved word checking and update error messages .,non-functional
remove ` ruby ruby_version ` from generated gemfile,fix-bugs
gui : improve deutsch translation,fix-bugs
version checks for python and client protocol,non-functional
